9b0419,::1,GET,http://localhost:8000/remove_medical_examination?id_=1,1678466489,,500
64b72d,::1,GET,http://localhost:8000/medical_examination_list,1678466553,,200
615e86,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=1,1678466555,c49edf,500
c49edf,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=1,1678466555,,500
2c3574,::1,GET,http://localhost:8000/medical_examination_list,1678466561,,200
676e9c,::1,GET,http://localhost:8000/,1679678079,,200
c74055,::1,GET,http://localhost:8000/patients_list,1679678083,,200
b94d85,::1,GET,http://localhost:8000/medical_examination_list,1679678087,,200
cc8363,::1,GET,http://localhost:8000/insert_medical_examination,1679678090,b71237,500
b71237,::1,GET,http://localhost:8000/insert_medical_examination,1679678090,,500
0bd59d,::1,GET,http://localhost:8000/insert_medical_examination,1679678097,e871fe,500
e871fe,::1,GET,http://localhost:8000/insert_medical_examination,1679678097,,500
f6208c,::1,GET,http://localhost:8000/medical_examination_list,1679678388,,200
f2ed17,::1,GET,http://localhost:8000/medical_examination_list,1679678390,,200
cce013,::1,GET,http://localhost:8000/patients_list,1679678393,,200
55d233,::1,GET,http://localhost:8000/insert_medical_examination,1679678395,a9e407,500
a9e407,::1,GET,http://localhost:8000/insert_medical_examination,1679678395,,500
e0d4b6,::1,GET,http://localhost:8000/medical_examination_list,1679678416,,200
3440cf,::1,GET,http://localhost:8000/insert_medical_examination,1679678422,a8056f,500
a8056f,::1,GET,http://localhost:8000/insert_medical_examination,1679678422,,500
4cba7f,::1,GET,http://localhost:8000/medical_examination_list,1679678626,,200
4f6e12,::1,GET,http://localhost:8000/insert_medical_examination,1679678628,924705,500
924705,::1,GET,http://localhost:8000/insert_medical_examination,1679678628,,500
de779f,::1,GET,http://localhost:8000/medical_examination_list,1679678700,,200
31c415,::1,GET,http://localhost:8000/patients_list,1679678701,,200
f2006f,::1,GET,http://localhost:8000/medical_examination_list,1679678706,,200
4b9f08,::1,GET,http://localhost:8000/insert_medical_examination,1679678707,23cf59,500
23cf59,::1,GET,http://localhost:8000/insert_medical_examination,1679678707,,500
e72f6a,::1,GET,http://localhost:8000/medical_examination_list,1679678773,,200
4c0778,::1,GET,http://localhost:8000/patients_list,1679678780,,200
928e2a,::1,GET,http://localhost:8000/insert_patient,1679678782,,200
0200df,::1,GET,http://localhost:8000/medical_examination_list,1679678783,,200
d0429c,::1,GET,http://localhost:8000/medical_examination_list,1679678804,,200
19d8a1,::1,GET,http://localhost:8000/insert_medical_examination,1679678805,8e6ad9,500
8e6ad9,::1,GET,http://localhost:8000/insert_medical_examination,1679678805,,500
3aca1d,::1,GET,http://localhost:8000/medical_examination_list,1679678849,,200
574925,::1,GET,http://localhost:8000/patients_list,1679678850,,200
dceac1,::1,GET,http://localhost:8000/insert_medical_examination,1679678851,ad1db7,500
ad1db7,::1,GET,http://localhost:8000/insert_medical_examination,1679678851,,500
a78ff6,::1,GET,http://localhost:8000/patients_list,1679678889,,200
7a53a6,::1,GET,http://localhost:8000/insert_patient,1679678892,,200
07ffe4,::1,GET,http://localhost:8000/insert_medical_examination,1679678896,21f041,500
21f041,::1,GET,http://localhost:8000/insert_medical_examination,1679678896,,500
a9f719,::1,GET,http://localhost:8000/insert_patient,1679678988,,200
19aae2,::1,GET,http://localhost:8000/insert_patient,1679678989,,200
167b5b,::1,GET,http://localhost:8000/patients_list,1679678991,,200
ff31b1,::1,GET,http://localhost:8000/insert_patient,1679678992,,200
b57d6e,::1,GET,http://localhost:8000/insert_patient,1679679017,691edc,500
691edc,::1,GET,http://localhost:8000/insert_patient,1679679017,,500
a6a7b5,::1,GET,http://localhost:8000/patients_list,1679679057,,200
fb24bd,::1,GET,http://localhost:8000/medical_examination_list,1679679059,,200
ac9951,::1,GET,http://localhost:8000/insert_medical_examination,1679679060,ef2df5,500
ef2df5,::1,GET,http://localhost:8000/insert_medical_examination,1679679060,,500
4d26ea,::1,GET,http://localhost:8000/medical_examination_list,1679679089,,200
5884f8,::1,GET,http://localhost:8000/insert_medical_examination,1679679091,,200
fa777b,::1,GET,http://localhost:8000/patients_list,1679679127,,200
4ec473,::1,GET,http://localhost:8000/insert_patient,1679679128,,200
59ffc5,::1,GET,http://localhost:8000/medical_examination_list,1679679139,,200
5b4f3c,::1,GET,http://localhost:8000/insert_medical_examination,1679679141,,200
1c1355,::1,GET,http://localhost:8000/insert_medical_examination,1679679465,2382ac,500
2382ac,::1,GET,http://localhost:8000/insert_medical_examination,1679679465,,500
a39117,::1,GET,http://localhost:8000/insert_medical_examination,1679679497,,200
2340f4,::1,GET,http://localhost:8000/insert_medical_examination,1679679674,,200
cd75d9,::1,GET,http://localhost:8000/form-elements.html,1679679699,bebbe0,404
bebbe0,::1,GET,http://localhost:8000/form-elements.html,1679679699,,404
89b918,::1,GET,http://localhost:8000/index.html,1679679708,e72a42,404
e72a42,::1,GET,http://localhost:8000/index.html,1679679708,,404
29a6b1,::1,GET,http://localhost:8000/patients_list,1679679714,,200
44187a,::1,GET,http://localhost:8000/insert_patient,1679679716,,200
bad117,::1,GET,http://localhost:8000/medical_examination_list,1679679717,,200
73b1d4,::1,GET,http://localhost:8000/insert_medical_examination,1679679719,,200
244f67,::1,GET,http://localhost:8000/insert_medical_examination,1679679872,,200
66cde6,::1,GET,http://localhost:8000/insert_medical_examination,1679680004,,200
ec1d38,::1,GET,http://localhost:8000/insert_medical_examination,1679680013,,200
1ef800,::1,GET,http://localhost:8000/insert_medical_examination,1679680189,,200
2348eb,::1,GET,http://localhost:8000/insert_medical_examination,1679680238,,200
a4f4a8,::1,GET,http://localhost:8000/insert_medical_examination,1679680239,,200
dcc3f9,::1,GET,http://localhost:8000/insert_medical_examination,1679680597,,200
495599,::1,GET,http://localhost:8000/insert_medical_examination,1679680663,,200
3f4549,::1,GET,http://localhost:8000/insert_medical_examination,1679680826,,200
c0074c,::1,GET,http://localhost:8000/insert_medical_examination,1679680850,,200
818262,::1,GET,http://localhost:8000/insert_medical_examination,1679680885,,200
3914bf,::1,GET,http://localhost:8000/insert_medical_examination,1679680916,,200
d98155,::1,GET,http://localhost:8000/insert_medical_examination,1679680935,,200
3493a3,::1,GET,http://localhost:8000/insert_medical_examination,1679697684,,200
fdca29,::1,GET,http://localhost:8000/insert_medical_examination,1679697772,,200
d18d6e,::1,GET,http://localhost:8000/insert_medical_examination,1679697813,,200
c469ca,::1,GET,http://localhost:8000/insert_medical_examination,1679697986,,200
b205f4,::1,GET,http://localhost:8000/insert_medical_examination,1679698004,,200
c73c24,::1,GET,http://localhost:8000/insert_medical_examination?birthcity=&birthday=&fiscalCode=&gender=M&motivation=&name=&outcome=I&protocol_date=&protocol_number=&surname=&type=CR,1679698010,,200
c664ca,::1,GET,http://localhost:8000/insert_medical_examination?birthcity=&birthday=&fiscalCode=&gender=M&motivation=&name=&outcome=I&protocol_date=&protocol_number=&surname=&type=CR,1679698016,,200
15202f,::1,GET,http://localhost:8000/insert_medical_examination?birthcity=&birthday=&fiscalCode=&gender=M&motivation=&name=&outcome=I&protocol_date=&protocol_number=&surname=&type=CR,1679698017,,200
c6388c,::1,GET,http://localhost:8000/insert_medical_examination?birthcity=&birthday=&fiscalCode=&gender=M&motivation=&name=&outcome=I&protocol_date=&protocol_number=&surname=&type=CR,1679698018,,200
78e80c,::1,GET,http://localhost:8000/insert_medical_examination?birthcity=&birthday=&fiscalCode=&gender=M&motivation=&name=&outcome=I&protocol_date=&protocol_number=&surname=&type=CR,1679698022,,200
ab5d0e,::1,GET,http://localhost:8000/insert_medical_examination?birthcity=&birthday=&fiscalCode=&gender=M&motivation=&name=&outcome=I&protocol_date=&protocol_number=&surname=&type=CR,1679698023,,200
1c0eb0,::1,GET,http://localhost:8000/insert_medical_examination?birthcity=&birthday=&fiscalCode=&gender=M&motivation=&name=&outcome=I&protocol_date=&protocol_number=&surname=&type=CR,1679698024,,200
4f0c84,::1,GET,http://localhost:8000/insert_medical_examination?birthcity=&birthday=&fiscalCode=&gender=M&motivation=&name=&outcome=I&protocol_date=&protocol_number=&surname=&type=CR,1679698024,,200
8c24aa,::1,GET,http://localhost:8000/insert_medical_examination?birthcity=&birthday=&fiscalCode=&gender=M&motivation=&name=&outcome=I&protocol_date=&protocol_number=&surname=&type=CR,1679698025,,200
0e9988,::1,GET,http://localhost:8000/insert_medical_examination?birthcity=&birthday=&fiscalCode=&gender=M&motivation=&name=&outcome=I&protocol_date=&protocol_number=&surname=&type=CR,1679698088,,200
757968,::1,GET,http://localhost:8000/insert_medical_examination?birthcity=&birthday=&fiscalCode=&gender=M&motivation=&name=&outcome=I&protocol_date=&protocol_number=&surname=&type=CR,1679698187,,200
48e9ea,::1,GET,http://localhost:8000/insert_medical_examination?birthcity=&birthday=&fiscalCode=&gender=M&motivation=&name=&outcome=I&protocol_date=&protocol_number=&surname=&type=CR,1679698203,,200
6391b6,::1,GET,http://localhost:8000/patients_list,1679698419,,200
a588bf,::1,GET,http://localhost:8000/insert_medical_examination,1679698430,,200
bf7d0d,::1,GET,http://localhost:8000/patients_list,1679698433,,200
0431ce,::1,GET,http://localhost:8000/patients_list,1679698444,,200
6f64c7,::1,GET,http://localhost:8000/patients_list,1679698455,,200
115bc6,::1,GET,http://localhost:8000/insert_patient,1679698472,,200
e08d28,::1,GET,http://localhost:8000/patients_list,1679698472,,200
dfb391,::1,GET,http://localhost:8000/insert_patient,1679698474,,200
f3bbba,::1,GET,http://localhost:8000/patients_list,1679698475,,200
2bbb6a,::1,GET,http://localhost:8000/patients_list,1679699322,,200
5a32d1,::1,GET,http://localhost:8000/insert_patient,1679699323,,200
e756c1,::1,GET,http://localhost:8000/patients_list,1679699325,,200
582527,::1,GET,http://localhost:8000/patients_list,1679699912,,200
02f004,::1,GET,http://localhost:8000/patients_list,1679699931,,200
c4b1ef,::1,GET,http://localhost:8000/patients_list,1679700011,,200
dfe309,::1,GET,http://localhost:8000/patients_list,1679700030,,200
225d75,::1,GET,http://localhost:8000/patients_list,1679700036,,200
47a16a,::1,GET,http://localhost:8000/patients_list,1679700043,,200
f7d042,::1,GET,http://localhost:8000/patients_list,1679700092,,200
81c243,::1,GET,http://localhost:8000/patients_list,1679700108,,200
ae85b5,::1,GET,http://localhost:8000/patients_list,1679700122,,200
e8b097,::1,GET,http://localhost:8000/patients_list,1679700192,,200
630744,::1,GET,http://localhost:8000/patients_list,1679700199,,200
46be47,::1,GET,http://localhost:8000/patients_list,1679700220,,200
594b80,::1,GET,http://localhost:8000/patients_list,1679700221,,200
71bccc,::1,GET,http://localhost:8000/patients_list,1679700240,,200
ff406c,::1,GET,http://localhost:8000/patients_list,1679700241,,200
c7faff,::1,GET,http://localhost:8000/patients_list,1679700241,,200
68d4e9,::1,GET,http://localhost:8000/patients_list,1679700241,,200
1d5b97,::1,GET,http://localhost:8000/patients_list,1679700241,,200
d11097,::1,GET,http://localhost:8000/patients_list,1679700241,,200
dad480,::1,GET,http://localhost:8000/patients_list,1679700241,,200
fc12cb,::1,GET,http://localhost:8000/patients_list,1679700242,,200
b39704,::1,GET,http://localhost:8000/patients_list,1679700242,,200
d42b51,::1,GET,http://localhost:8000/patients_list,1679700242,,200
1bbe5e,::1,GET,http://localhost:8000/patients_list,1679700242,,200
3f1d03,::1,GET,http://localhost:8000/patients_list,1679700301,,200
172ea5,::1,GET,http://localhost:8000/patients_list,1679700302,,200
9a852b,::1,GET,http://localhost:8000/patients_list,1679700302,,200
c4ddcd,::1,GET,http://localhost:8000/patients_list,1679700302,,200
ab3ec7,::1,GET,http://localhost:8000/patients_list,1679700303,,200
79d74b,::1,GET,http://localhost:8000/patients_list,1679700303,,200
4c7f23,::1,GET,http://localhost:8000/patients_list,1679700303,,200
7b2a19,::1,GET,http://localhost:8000/patients_list,1679700303,,200
296953,::1,GET,http://localhost:8000/patients_list,1679700333,,200
ee4929,::1,GET,http://localhost:8000/patients_list,1679700344,,200
991390,::1,GET,http://localhost:8000/patients_list,1679700362,,200
c6792d,::1,GET,http://localhost:8000/patients_list,1679700372,,200
1ffc2d,::1,GET,http://localhost:8000/patients_list,1679700443,a5457f,500
a5457f,::1,GET,http://localhost:8000/patients_list,1679700443,,500
ebb185,::1,GET,http://localhost:8000/patients_list,1679700452,0c26ce,500
0c26ce,::1,GET,http://localhost:8000/patients_list,1679700452,,500
9d1bb6,::1,GET,http://localhost:8000/patients_list,1679700455,,200
d57a83,::1,GET,http://localhost:8000/insert_medical_examination,1679700491,,200
5d64be,::1,GET,http://localhost:8000/medical_examination_list,1679700492,,200
2dc0ff,::1,GET,http://localhost:8000/insert_medical_examination,1679700493,,200
d73505,::1,GET,http://localhost:8000/insert_medical_examination,1679700504,,200
8dfa07,::1,GET,http://localhost:8000/medical_examination_list,1679700506,,200
822a97,::1,GET,http://localhost:8000/insert_medical_examination,1679700507,,200
33667b,::1,GET,http://localhost:8000/patients_list,1679700508,,200
67ba36,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679700509,,200
2adc8f,::1,GET,http://localhost:8000/medical_examination_list,1679700765,,200
2e03db,::1,GET,http://localhost:8000/medical_examination_list,1679700765,,200
75b605,::1,GET,http://localhost:8000/insert_medical_examination,1679700766,8545da,500
8545da,::1,GET,http://localhost:8000/insert_medical_examination,1679700766,,500
e7e5ab,::1,GET,http://localhost:8000/medical_examination_list,1679700797,,200
c79db4,::1,GET,http://localhost:8000/patients_list,1679700798,,200
002c2f,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679700803,e2018f,500
e2018f,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679700803,,500
fb1d4c,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679700879,,200
13de63,::1,GET,http://localhost:8000/patients_list,1679700881,,200
f69a95,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679700883,,200
0c8e7d,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701256,,200
bcbd83,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701506,,200
70d5ae,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701550,1bc8d8,500
1bc8d8,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701550,,500
c72333,::1,GET,http://localhost:8000/patients_list,1679701575,,200
b5970e,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701577,5f46e2,500
5f46e2,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701577,,500
b29892,::1,GET,http://localhost:8000/patients_list,1679701720,,200
3d8803,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701721,33c13c,500
33c13c,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701721,,500
775642,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701818,a3da2c,500
a3da2c,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701818,,500
8fc487,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701819,4b1a63,500
4b1a63,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701819,,500
0409bd,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701819,c5d508,500
c5d508,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701819,,500
3b66f8,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701819,897dd9,500
897dd9,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701819,,500
e924db,::1,GET,http://localhost:8000/patients_list,1679701820,,200
7b1084,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701821,d64f60,500
d64f60,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701821,,500
5ebce3,::1,GET,http://localhost:8000/patients_list,1679701970,,200
15599d,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701971,fe7935,500
fe7935,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679701971,,500
ef0533,::1,GET,http://localhost:8000/patients_list,1679702024,,200
b4f834,::1,GET,http://localhost:8000/patients_list,1679702090,,200
ce9a1d,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702091,,200
65a801,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702117,,200
254c1c,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702159,df4002,500
df4002,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702159,,500
acd1f8,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702288,1128bb,500
1128bb,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702288,,500
e6ce53,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702328,,200
75f0d8,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702338,,200
5581cb,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702357,,200
52de2f,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702377,cc8fc5,500
cc8fc5,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702377,,500
8e46e0,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702405,,200
83ec31,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702512,,200
ae25b5,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702526,,200
d02589,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702584,,200
2f18dd,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702610,,200
10cb0f,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702652,,200
51762f,::1,GET,http://localhost:8000/patients_list,1679702658,,200
ba3be4,::1,GET,http://localhost:8000/patients_list,1679702692,,200
f53938,::1,GET,http://localhost:8000/insert_patient,1679702699,,200
459313,::1,GET,http://localhost:8000/patients_list,1679702717,,200
7d0558,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702725,,200
8a6b77,::1,GET,http://localhost:8000/insert_medical_examination?birthcity=Catania&birthday=01-08-1997&fiscalCode=PLAPLOPLAKMJDUIL&motivation=dftyuiuyhgfdfghj&name=Maria%20Rosalia&outcome=NIT&protocol_date=2023-03-23&protocol_number=ytdfgyui&surname=Argento&type=R&visit_date=2023-03-15,1679702755,ed56a6,500
ed56a6,::1,GET,http://localhost:8000/insert_medical_examination?birthcity=Catania&birthday=01-08-1997&fiscalCode=PLAPLOPLAKMJDUIL&motivation=dftyuiuyhgfdfghj&name=Maria%20Rosalia&outcome=NIT&protocol_date=2023-03-23&protocol_number=ytdfgyui&surname=Argento&type=R&visit_date=2023-03-15,1679702755,,500
06e939,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679702887,,200
651946,::1,GET,http://localhost:8000/patients_list,1679702897,,200
a23c41,::1,GET,http://localhost:8000/patients_list,1679759357,,200
7ece38,::1,GET,http://localhost:8000/patients_list,1679759426,,200
c2edaf,::1,GET,http://localhost:8000/patients_list,1679759453,,200
0d95ad,::1,GET,http://localhost:8000/patients_list,1679759472,,200
0345ba,::1,GET,http://localhost:8000/medical_examination_list,1679759474,,200
26676c,::1,GET,http://localhost:8000/patients_list,1679759476,,200
48cc0a,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679759478,,200
83c3c0,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=12,1679759534,535d74,500
535d74,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=12,1679759534,,500
2f66a2,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679759541,,200
6a8767,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679760956,,200
009e3c,::1,GET,http://localhost:8000/add_medical_examination,1679760972,7e16ad,500
7e16ad,::1,POST,http://localhost:8000/add_medical_examination,1679760972,,500
77cb10,::1,GET,http://localhost:8000/add_medical_examination,1679761248,903abc,500
903abc,::1,POST,http://localhost:8000/add_medical_examination,1679761248,,500
4981f6,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679761350,,200
1899a7,::1,GET,http://localhost:8000/add_medical_examination,1679761363,4111c0,500
4111c0,::1,POST,http://localhost:8000/add_medical_examination,1679761363,,500
e3a605,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679761708,,200
bad183,::1,GET,http://localhost:8000/add_medical_examination,1679761721,809f53,500
809f53,::1,POST,http://localhost:8000/add_medical_examination,1679761721,,500
ecf804,::1,GET,http://localhost:8000/insert_patient,1679761732,,200
1f011b,::1,POST,http://localhost:8000/add_patient,1679761746,,200
65cea3,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679761755,,200
a39a78,::1,GET,http://localhost:8000/add_medical_examination,1679761768,acb47b,500
acb47b,::1,POST,http://localhost:8000/add_medical_examination,1679761768,,500
ff734c,::1,GET,http://localhost:8000/add_medical_examination,1679761814,78bfbc,500
78bfbc,::1,POST,http://localhost:8000/add_medical_examination,1679761814,,500
4a5214,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679761816,,200
8a6ce3,::1,GET,http://localhost:8000/add_medical_examination,1679761827,d633c3,500
d633c3,::1,POST,http://localhost:8000/add_medical_examination,1679761827,,500
647684,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=13,1679761834,,200
981254,::1,GET,http://localhost:8000/add_medical_examination,1679761842,118b10,500
118b10,::1,POST,http://localhost:8000/add_medical_examination,1679761842,,500
c269e7,::1,GET,http://localhost:8000/add_medical_examination,1679761870,c283f8,500
c283f8,::1,POST,http://localhost:8000/add_medical_examination,1679761870,,500
21267a,::1,GET,http://localhost:8000/add_medical_examination,1679762034,ab0bf8,500
ab0bf8,::1,POST,http://localhost:8000/add_medical_examination,1679762034,,500
c806d1,::1,GET,http://localhost:8000/patients_list,1679762527,,200
825f67,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=14,1679762530,,200
1c0528,::1,GET,http://localhost:8000/add_medical_examination,1679762545,3bed6b,500
3bed6b,::1,POST,http://localhost:8000/add_medical_examination,1679762545,,500
865674,::1,GET,http://localhost:8000/add_medical_examination,1679762573,e499e2,500
e499e2,::1,POST,http://localhost:8000/add_medical_examination,1679762573,,500
590c63,::1,GET,http://localhost:8000/add_medical_examination,1679762594,74fc13,500
74fc13,::1,POST,http://localhost:8000/add_medical_examination,1679762594,,500
acbab0,::1,GET,http://localhost:8000/add_medical_examination,1679762635,999e68,500
999e68,::1,POST,http://localhost:8000/add_medical_examination,1679762635,,500
e1dd73,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=14,1679762650,,200
13f91a,::1,GET,http://localhost:8000/add_medical_examination,1679762660,713089,500
713089,::1,POST,http://localhost:8000/add_medical_examination,1679762660,,500
44b164,::1,GET,http://localhost:8000/medical_examination_list,1679762674,285057,500
285057,::1,GET,http://localhost:8000/medical_examination_list,1679762674,,500
7fd600,::1,GET,http://localhost:8000/medical_examination_list,1679762782,30de60,500
30de60,::1,GET,http://localhost:8000/medical_examination_list,1679762782,,500
8edc5d,::1,GET,http://localhost:8000/medical_examination_list,1679762816,d5ac05,500
d5ac05,::1,GET,http://localhost:8000/medical_examination_list,1679762816,,500
9f71c1,::1,GET,http://localhost:8000/medical_examination_list,1679762842,79b268,500
79b268,::1,GET,http://localhost:8000/medical_examination_list,1679762842,,500
b3214f,::1,GET,http://localhost:8000/medical_examination_list,1679762932,,200
812d1b,::1,GET,http://localhost:8000/insert_patient,1679762945,,200
db7184,::1,GET,http://localhost:8000/patients_list,1679762946,,200
b684da,::1,GET,http://localhost:8000/insert_medical_examination,1679762947,094e01,500
094e01,::1,GET,http://localhost:8000/insert_medical_examination,1679762947,,500
65af9b,::1,GET,http://localhost:8000/patients_list,1679762964,,200
2d08f0,::1,GET,http://localhost:8000/medical_examination_list,1679762975,,200
92ad1b,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=10,1679762977,6728a1,500
6728a1,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=10,1679762977,,500
26ea78,::1,GET,http://localhost:8000/medical_examination_list,1679763024,,200
b59b4e,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=9,1679763025,,200
b5301b,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=9,1679763028,a43caf,500
a43caf,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=9,1679763028,,500
b67960,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=9,1679763030,be479c,500
be479c,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=9,1679763030,,500
6b6f48,::1,GET,http://localhost:8000/medical_examination_list,1679763061,,200
7e764f,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=11,1679763063,,200
8ae329,::1,GET,http://localhost:8000/patients_list,1679763074,,200
712aee,::1,GET,http://localhost:8000/medical_examination_list,1679763075,,200
600fa4,::1,GET,http://localhost:8000/medical_examination_list,1679763077,,200
e6f5a8,::1,GET,http://localhost:8000/medical_examination_list,1679763107,,200
843c4c,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=7,1679763109,,200
06dca9,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=8,1679763110,,200
c66bad,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=12,1679763114,,200
adf729,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=13,1679763115,,200
5c0147,::1,GET,http://localhost:8000/patients_list,1679763118,,200
f4e2f0,::1,GET,http://localhost:8000/remove_patient?id_patient=17,1679763119,,200
668ac5,::1,GET,http://localhost:8000/remove_patient?id_patient=13,1679763128,,200
8114e5,::1,GET,http://localhost:8000/remove_patient?id_patient=13,1679763167,61b4cf,500
61b4cf,::1,GET,http://localhost:8000/remove_patient?id_patient=13,1679763167,,500
9fd604,::1,GET,http://localhost:8000/medical_examination_list,1679763172,,200
7a115c,::1,GET,http://localhost:8000/medical_examination_list,1679763189,,200
b61aca,::1,GET,http://localhost:8000/medical_examination_list,1679763204,,200
503557,::1,GET,http://localhost:8000/medical_examination_list,1679763213,,200
3c84a0,::1,GET,http://localhost:8000/medical_examination_list,1679763222,,200
b7cfca,::1,GET,http://localhost:8000/medical_examination_list,1679763239,,200
2377a6,::1,GET,http://localhost:8000/medical_examination_list,1679763240,,200
537472,::1,GET,http://localhost:8000/medical_examination_list,1679763242,,200
28c924,::1,GET,http://localhost:8000/medical_examination_list,1679763265,,200
6c0bef,::1,GET,http://localhost:8000/remove_medical_examination?id_medical_examination=14,1679763356,,200
1e953f,::1,GET,http://localhost:8000/insert_patient,1679763357,,200
7c650b,::1,GET,http://localhost:8000/patients_list,1679763358,,200
b62069,::1,GET,http://localhost:8000/insert_patient,1679763368,,200
ebceac,::1,GET,http://localhost:8000/patients_list,1679763370,,200
f050e6,::1,GET,http://localhost:8000/medical_examination_list,1679763370,,200
2a6f0d,::1,GET,http://localhost:8000/medical_examination_list,1679763399,,200
aa7477,::1,GET,http://localhost:8000/medical_examination_list,1679763423,,200
5d6c67,::1,GET,http://localhost:8000/medical_examination_list,1679763442,,200
ca4377,::1,GET,http://localhost:8000/insert_patient,1679763444,,200
eb3609,::1,GET,http://localhost:8000/patients_list,1679763446,,200
10bf0e,::1,GET,http://localhost:8000/insert_medical_examination?id_patient=14,1679763447,,200
3a3655,::1,POST,http://localhost:8000/add_medical_examination,1679763464,,200
9cec4c,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/,1679764097,,200
17f318,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679764102,,200
91b9bf,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/insert_patient,1679764105,,200
3c22d0,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/patients_list,1679764106,,200
88ffb9,::1,GET,http://ef72-151-52-135-224.eu.ngrok.io/,1679764117,,200
